Question,Answer,Conversation#,Turn#,Context
Anything special happen to Fleet Foxes in 2012?,"On January 18, 2012, after Fleet Foxes had finished touring for the album, drummer Tillman announced that he had left the band.",344,6,"['Was it around 2005 that the Fleet Foxes formed?', 'Fleet Foxes formed shortly after Pecknold came back from tour with Dolour in 2005.', 'Where did the band Fleet Foxes practice their music?', ""The majority of the Fleet Foxes tracks were recorded in various band members' apartments, other spaces, or the basement of Pecknold's parents' house."", 'When did a band member leave Fleet Foxes?', 'On January 18, 2012, after Fleet Foxes had finished touring for the album, drummer Tillman announced that he had left the band.', 'What award did Fleet Foxes win?', ""Fleet Foxes' debut album won Uncut's first ever Music Award 2008 prize."", 'What happened in 2005-2006 to Fleet Foxes?', ""Pecknold's late-sixties pop style caught the attention of the Seattle producer Phil Ek and he helped them record their first demo in 2006, the self-released Fleet Foxes EP.""]"
When did Hattie McDaniel's Oscar go missing?,"In 1992, Jet magazine reported that Howard University could not find the McDaniel Oscar and alleged that it had disappeared during protests in the 1960s.",366,1,[]
Did Hattie McDaniel have any living relatives?,Hattie McDaniel was survived by her brother Sam McDaniel.,366,3,"[""When did Hattie McDaniel's Oscar go missing?"", 'In 1992, Jet magazine reported that Howard University could not find the McDaniel Oscar and alleged that it had disappeared during protests in the 1960s.', 'Where was Hattie McDaniel when she died?', 'Hattie McDaniel died of breast cancer at age 59 on October 26, 1952, in the hospital on the grounds of the Motion Picture House in Woodland Hills, California.']"
Were there any specifications in Hattie McDaniel's will?,"In her will, Hattie McDaniel wrote, I desire a white casket and a white shroud; white gardenias in my hair and in my hands.“",366,6,"[""When did Hattie McDaniel's Oscar go missing?"", 'In 1992, Jet magazine reported that Howard University could not find the McDaniel Oscar and alleged that it had disappeared during protests in the 1960s.', 'Where was Hattie McDaniel when she died?', 'Hattie McDaniel died of breast cancer at age 59 on October 26, 1952, in the hospital on the grounds of the Motion Picture House in Woodland Hills, California.', 'Did Hattie McDaniel have any living relatives?', 'Hattie McDaniel was survived by her brother Sam McDaniel.', 'Did Hattie McDaniel have any specific requests about her death?', 'In her will, Hattie McDaniel wrote, I desire a white casket and a white shroud; white gardenias in my hair and in my hands.“', 'Were there any other requests from Hattie McDaniel regarding her death besides the white casket and white gardenias?', 'Hattie McDaniel wished to be buried in the Hollywood Cemetery.']"
Did Hattie McDaniel end up being buried in Hollywood Cemetery?,"The Hollywood Cemetery owner at the time, Jules Roth, refused to allow Hattie McDaniel to be buried there.",366,7,"[""When did Hattie McDaniel's Oscar go missing?"", 'In 1992, Jet magazine reported that Howard University could not find the McDaniel Oscar and alleged that it had disappeared during protests in the 1960s.', 'Where was Hattie McDaniel when she died?', 'Hattie McDaniel died of breast cancer at age 59 on October 26, 1952, in the hospital on the grounds of the Motion Picture House in Woodland Hills, California.', 'Did Hattie McDaniel have any living relatives?', 'Hattie McDaniel was survived by her brother Sam McDaniel.', 'Did Hattie McDaniel have any specific requests about her death?', 'In her will, Hattie McDaniel wrote, I desire a white casket and a white shroud; white gardenias in my hair and in my hands.“', 'Were there any other requests from Hattie McDaniel regarding her death besides the white casket and white gardenias?', 'Hattie McDaniel wished to be buried in the Hollywood Cemetery.', ""Were there any specifications in Hattie McDaniel's will?"", 'In her will, Hattie McDaniel wrote, I desire a white casket and a white shroud; white gardenias in my hair and in my hands.“']"
What is the name of Melanie C's second album?,Reason,381,2,"['What is Reason by Melanie C?', 'Reason is the second album by English singer-songwriter, Melanie C.']"
Why was the album Reason by Melanie C postponed?,"Rumors speculated that Melanie Chisholm and Virgin had several conflicts, because they wanted her to lose weight. Chisholm also took time out due to struggles with clinical depression.",381,3,"['What is Reason by Melanie C?', 'Reason is the second album by English singer-songwriter, Melanie C.', ""What is the name of Melanie C's second album?"", 'Reason']"
What country did Luís Figo play for?,"Luís Figo is a Portuguese retired professional footballer who played as a midfielder for Sporting CP, Barcelona, Real Madrid and Inter Milan before retiring on 31 May 2009.",404,4,"['What is one of the international records that Luís Figo holds?', 'Luís Figo finished his international career with 127 caps and scoring 32 goals, and held the record until June 2016 for most appearances with the Portugal national team.', ""What is one of Luís Figo's biggest achievements that makes him a legend?"", ""Luís Figo is also Portugal's fourth-highest all time goalscorer."", 'When did Luís Figo retire?', '31 May 2009']"
Does Luís Figo still hold the record for the most appearances with the Portugal national team?,Luís Figo held the record until June 2016 for most appearances with the Portugal national team.,404,6,"['What is one of the international records that Luís Figo holds?', 'Luís Figo finished his international career with 127 caps and scoring 32 goals, and held the record until June 2016 for most appearances with the Portugal national team.', ""What is one of Luís Figo's biggest achievements that makes him a legend?"", ""Luís Figo is also Portugal's fourth-highest all time goalscorer."", 'When did Luís Figo retire?', '31 May 2009', 'What country did Luís Figo play for?', 'Luís Figo is a Portuguese retired professional footballer who played as a midfielder for Sporting CP, Barcelona, Real Madrid and Inter Milan before retiring on 31 May 2009.', 'What country was Luís Figo playing for when he retired?', 'Italy']"
"Any interesting thing on Uncle Tupelo post-breakup besides Jeff Tweedy encouraging his bandmates to join him in a new group, while Jay Farrar searched for members for a band of his own.?","Following the breakup, Jay Farrar formed Son Volt with Mike Heidorn, while the remaining members continued as Wilco.",443,4,"['what caused the break up of Uncle Tupelo', ""Jay Farrar and Jeff Tweedy's relationship became more tumultuous, leading to verbal altercations after concerts."", 'when did Uncle Tupelo break up', 'Uncle Tupelo split on May 1, 1994', 'what did Uncle Tupelo do aftert the break up', 'Jeff Tweedy encouraged his bandmates to join him in a new group, while Jay Farrar searched for members for a band of his own.']"
Did Terry Gilliam direct The imaginarium?,The Imaginarium of Doctor Parnassus was directed and co-written by Terry Gilliam.,456,1,[]
Did American band Exile have an album after try it on?,Produce Mike Chapman and Exile decided to collaborate and together they produced the Mixed Emotions album on Warner/Curb Records.,466,4,"[""What was the name of American band Exile's first released single?"", 'In 1977, Exile released the single Try it On on Atco Records, and it became a minor hit.', 'What did American band Exile do before they released Try it on?', 'The Exiles shortened their name to Exile in 1973 and released their eponymous debut album through Wooden Nickel Records that same year.', ""What was American band Exile's name before they shortened it?"", ""The band Exile's original name was The Exiles.""]"
How many sales have there been for Linkin Park's The Hunting Party?,Link Park's The Hunting Party album was certified Platinum in United States for the sales of one million copies.,469,3,"[""What is Linkin Park's The Hunting Party?"", 'The Hunting Party is the sixth studio album by American rock band Linkin Park.', ""How many tracks are on Linkin Park's The Hunting Party?"", ""Linkin Park's The Hunting Party album contains 12 tracks.""]"
did any of Linkin Park's singles make it to number 1 on the charts?,Linkin Park has had 0 No. 1 Hits on Billboard Hot 100.,470,6,"['How many records has Linkin Park sold?', 'Linkin Park has sold 70 million records worldwide.', ""What was Linkin Park's best selling album?"", ""Linkin Park's best selling album is Hybrid Theory."", ""When was Linkin Park's Hybrid theory released?"", 'Hybrid Theory was released on October 24, 2000', ""what was Linkin Park's greatest achievement?"", ""Linkin Park is among the best-selling bands of the 21st century and the world's best-selling music artists, having sold over 70 million albums worldwide."", ""did Linkin Park have any other achievements besides being among the best-selling bands of the 21st century and the world's best-selling music artists?"", 'Linkin Park has won two Grammy Awards, six American Music Awards, four MTV Video Music Awards and three World Music Awards.']"
what was Linkin Park's latest song or album?,"One More Light is the seventh studio album by American rock band Linkin Park. It was released on May 19, 2017, through Warner Bros. and Machine Shop.",470,8,"['How many records has Linkin Park sold?', 'Linkin Park has sold 70 million records worldwide.', ""What was Linkin Park's best selling album?"", ""Linkin Park's best selling album is Hybrid Theory."", ""When was Linkin Park's Hybrid theory released?"", 'Hybrid Theory was released on October 24, 2000', ""what was Linkin Park's greatest achievement?"", ""Linkin Park is among the best-selling bands of the 21st century and the world's best-selling music artists, having sold over 70 million albums worldwide."", ""did Linkin Park have any other achievements besides being among the best-selling bands of the 21st century and the world's best-selling music artists?"", 'Linkin Park has won two Grammy Awards, six American Music Awards, four MTV Video Music Awards and three World Music Awards.', ""did any of Linkin Park's singles make it to number 1 on the charts?"", 'Linkin Park has had 0 No. 1 Hits on Billboard Hot 100.', 'what kind of a band is Linkin Park?', 'Linkin Park is a rock band.']"
