Question,Answer
Which linebacker had the most sacks on the team?,"['Von Miller', 'Von Miller', 'Miller']"
Which linebacker led the Broncos in tackles?,"['Brandon Marshall', 'Brandon Marshall', 'Marshall']"
How many interceptions did Aqib Talib have for the regular season?,"['three.', 'three', 'three']"
Who forced four fumbles for the Broncos in the 2015 season?,"['Von Miller', 'Von Miller', 'Miller']"
What Denver player had 109 tackels for the 2015 season?,"['Linebacker Brandon Marshall', 'Brandon Marshall', 'Marshall']"
What two Denver players ranked at 5 percent for sacks?,"['Derek Wolfe and Malik Jackson', 'Derek Wolfe and Malik Jackson']"
Who lost to the Panthers in the divisional round of the playoffs?,"['Seattle Seahawks', 'the Seattle Seahawks', 'Seahawks']"
Who did the Panthers face in the NFC Championship Game?,"['Arizona Cardinals', 'Arizona Cardinals', 'Cardinals']"
How many total yards did the Panthers have in the NFC Championship?,"['487', '487', '487']"
How many times did Arizona turn the ball over in the NFC Championship?,"['seven', 'seven', 'seven']"
What was the final score of the game between the Panthers and the Seahawks?,"['31–24', '31–24', '31–24']"
What was the team the Carolina Panthers played immediately prior to the NFC Championship game? ,"['Seattle Seahawks', 'the Seattle Seahawks', 'Seahawks']"
What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,"['31–24', '31–24', '31–24,']"
How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?,"['487', '487', '487']"
Who did Carolina beat in the divisional round?,"['Seattle Seahawks', 'the Seattle Seahawks', 'Seahawks']"
Who did the Panthers play to advance to the Super Bowl?,"['Arizona Cardinals', 'the Arizona Cardinals', 'Cardinals']"
How many turnovers did the Panthers force during the NFC Championship game?,"['seven', 'seven', 'seven']"
Who did the Panthers beat in the divisional round?,"['Seattle Seahawks', 'the Seattle Seahawks', 'Seahawks']"
What was the score for the 2015 NFC championship game?,"['49–15', '49–15', '49–15,']"
Who did the Panthers play in their division championship game?,"['Arizona Cardinals', 'the Seattle Seahawks', 'Cardinals']"
How many yards did the Panthers get for the division championshipt game?,"['487', '487']"
Who lost to the Broncos in the divisional round?,"['Pittsburgh Steelers', 'the Pittsburgh Steelers', 'Steelers']"
How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?,"['11', '11', '11']"
Who won Super Bowl XLIX?,"['New England Patriots', 'New England Patriots', 'Patriots']"
What was the final score of the AFC Championship Game?,"['20–18', '20–18', '20–18,']"
How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,"['17 seconds', '17 seconds', '17']"
What team was the divisional round winner between the Broncos and Steelers?,"['Broncos', 'The Broncos', 'Broncos']"
What was the final score of the game between the Broncos and Steelers?,"['23–16', '23–16', ', 23–16,']"
Who won Super Bowl XLIX?,"['New England Patriots', 'New England Patriots', 'Patriots']"
How many seconds were left in the game when the Broncos intercepted the pass that won the game?,"['17', '17 seconds', '17']"
"During the Bronco's playoff games, who did not throw at all?","['Manning', 'Manning']"
Who did the Broncos beat in the divisional game?,"['Pittsburgh Steelers', 'the Pittsburgh Steelers', 'Steelers']"
How many points did the Broncos score in the final three minutes of the Pittsburgh game?,"['11', '11', '11']"
Who did the Broncos defeat in the AFC Championship game?,"['New England Patriots', 'New England Patriots', 'Patriots']"
Who did the Broncos beat to win their division in 2015?,"['Pittsburgh Steelers', 'Pittsburgh Steelers', 'Steelers']"
Who did the Broncos beat tp become the AFC champions?,"['New England Patriots', 'New England Patriots', 'Patriots']"
How many seconds were left in the game when the Patriots failed their 2-point conversion?,"['17', '17', '17']"
What Carolina player was injured in the NFC Championship Game?,"['Thomas Davis', 'Thomas Davis,', 'Davis']"
What injury did Thomas Davis suffer in the NFC Championship?,"['a broken arm', 'a broken arm', 'broken arm']"
How many times had Thomas Davis torn his ACL in his career?,"['three', 'three', 'three']"
How many years has Thomas Davis played in the NFL?,"['11', '11', '11']"
"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?","['ACL tears', 'ACL tears', 'ACL']"
What body part did Thomas Davis break during the NFC Championship Game?,"['arm', 'arm', 'arm']"
How many years has Thomas Davis played in the NFL?,"['11', '11', '11']"
"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?","['Super Bowl', 'the Super Bowl', 'Super Bowl']"
How many ACL injuries has Thomas Davis had during his career?,"['three', 'three', 'three']"
What injury did Thomas Davis suffer during the playoff games?,"['broken arm', 'a broken arm', 'broken arm']"
How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,"['11', '11', '11']"
Who suffered a broken arm in the NFC Championship Game?,"['Thomas Davis', 'Thomas Davis', 'Davis']"
How old was Peyton Manning when he played in Super Bowl 50?,"['39', '39', '39', '39']"
Who previously held the record for being the oldest quarterback to play in a Super Bowl?,"['John Elway', 'John Elway', 'Elway', 'Elway']"
How old was John Elway when he played in Super Bowl XXXIII?,"['38', '38', '38', '38']"
What role does John Elway currently have in the Broncos franchise?,"['Executive Vice President of Football Operations and General Manager', 'Executive Vice President of Football Operations and General Manager', 'Executive Vice President of Football Operations and General Manager.', 'Executive Vice President of Football Operations and General Manager.']"
Who did John Elway play for in Super Bowl XXXIII?,"['Broncos', 'the Broncos', 'Broncos', 'Broncos']"
What team was the winner of Super Bowl XXXIII?,"['Broncos', 'the Broncos', 'Broncos', 'Broncos']"
Who is the General Manager for the Broncos?,"['John Elway', 'John Elway', 'Elway', 'Elway']"
How old was Elway during his Super Bowl XXXIII win?,"['38', '38', '38', '38']"
Who has the record of being the oldest quarter back in any Super Bowl game?,"['Peyton Manning', 'Peyton Manning', 'Manning', 'Manning']"
"How many teams has Manning played for that reached the Super Bowl, while he was on their team?","['two', 'two', 'two', 'two']"
Peyton Manning took how many different teams to the Super Bowl?,"['two', 'two', 'two', 'two']"
Who is the oldest quarterback to play in a Super Bowl?,"['Peyton Manning', 'Peyton Manning', 'Manning', 'Manning']"
"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?","['John Elway', 'John Elway', 'Elway', 'Elway']"
Which Super Bowl did Elway win at 38 years old?,"['Super Bowl XXXIII', 'Super Bowl XXXIII', 'XXXIII', 'XXXIII']"
Who was the first quarterback to take two teams to more than one Super Bowl?,"['Peyton Manning', 'Peyton Manning', 'Manning', 'Manning']"
How old was Manning when he played Super Bowl 50?,"['39.', '39', '39', '39']"
What is the name of the quarterback who was 38 in Super Bowl XXXIII?,"['John Elway', 'John Elway', 'Elway', 'Elway']"
When was Manning picked #1 in the NFL Draft?,"['1998', '1998', '1998']"
When was Newton the first selection in the NFL Draft?,"['2011', '2011', '2011']"
How old was Newton during Super Bowl 50?,"['26', '26', '26']"
How much older was Manning than Newton during Super Bowl 50?,"['13 years and 48 days', '13 years and 48 days', '13 years']"
Who was the #2 pick in the 2011 NFL Draft?,"['Von Miller', 'Von Miller', 'Miller']"
Who was considered to be the first choice in the NFL draft of 1998?,"['Manning', 'Manning', 'Manning']"
"In 2011, who was the first player to be chosen in the NFL draft?","['Newton', 'Newton', 'Newton']"
How old was Newton during Super Bowl 50?,"['26', '26', '26']"
What position did Newton play during Super Bowl 50?,"['quarterback', 'quarterbacks', 'quarterback']"
Manning was the number one pick in which draft?,"['1998', '1998', '1998']"
Newton was the number one pick in which draft?,"['2011', '2011', '2011']"
Who was the number two draft pick for 2011?,"['Von Miller', 'Von Miller', 'Miller']"
What year did Newton hold the number one draft pick position?,"['2011.', '2011', '2011']"
How old was Newton in Super Bowl 50?,"['26', '26', '26']"
What was the age difference between Newton and Manning in Super Bowl 50?,"['13 years and 48 days', '13 years and 48 days', '13 years and 48 days']"
In what Super Bowl did Rivera play?,"['Super Bowl XX', 'Super Bowl XX', 'XX']"
What team did Rivera play for in Super Bowl XX?,"['Chicago Bears', 'the Chicago Bears', 'Bears']"
What position did Rivera play in Super Bowl XX?,"['linebacker', 'linebacker', 'linebacker']"
Who was replaced by Kubiak in Super Bowl XXIV?,"['Elway', 'Elway', 'Elway']"
What team did Kubiak play for in Super Bowl XXI?,"['Broncos', 'the Broncos', 'Broncos']"
What position did Rivera play in Super Bowl XX? ,"['linebacker', 'linebacker', 'linebacker']"
Who did Kubiak take the place of after Super Bowl XXIV?,"['Elway', 'Elway', 'Elway']"
Who was the Panthers head coach for the 2015 season?,"['Rivera', 'Rivera', 'Rivera']"
What Super Bowl did Rivera play in as a player?,"['Super Bowl XX', 'Super Bowl XX', 'XX']"
Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,"['Justin Tucker', 'Justin Tucker', 'Tucker']"
What is the name of the turf used in Levi's Stadium for the Super Bowl?,"['Bermuda 419', 'Bermuda 419', 'hybrid Bermuda 419']"
Who is the field director of the NFL?,"['Ed Mangan', 'Ed Mangan', 'Mangan']"
What team did Justin Tucker play for?,"['Baltimore Ravens', 'Baltimore Ravens', 'Ravens']"
What position did Justin Tucker play?,"['kicker', 'kicker', 'kicker']"
Which player did the turf collapse under during a game in the Levi's Stadium?,"['Justin Tucker', 'Justin Tucker', 'Tucker']"
What position does Tucker play for with the Ravens?,"['kicker', 'kicker', 'kicker']"
What was used to sod the Levi's Stadium for Super Bowl 50? ,"['hybrid Bermuda 419 turf', 'Bermuda 419 turf', 'hybrid Bermuda 419']"
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?","['Justin Tucker', 'Justin Tucker', 'Tucker']"
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,"['a new playing surface', 're-sodded', 're-sodded']"
What covered the new field at Levi's Stadium?,"['a hybrid Bermuda 419 turf.', 'Bermuda 419 turf', 'hybrid Bermuda 419 turf']"
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,"['their cleats', 'cleats', 'cleats']"
What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,"['Justin Tucker', 'Tucker']"
What field type is usually chosen for Super Bowl games?,"['natural grass', 'natural grass', 'grass']"
Who was designated as the home team in the Super Bowl?,"['Broncos', 'the Broncos', 'Broncos']"
What was the final score of Super Bowl XXXIII?,"['34–19', '34–19', '34–19']"
What team lost Super Bowl XXXIII?,"['Atlanta Falcons', 'the Atlanta Falcons', 'Falcons']"
What color pants did the Broncos wear in Super Bowl 50?,"['white', 'white', 'white']"
What was Elway's final game as the Denver quarterback?,"['Super Bowl XXXIII', 'Super Bowl XXXIII', 'Super Bowl XXXIII']"
What was the last game that Elway played as a quarterback for Denver?,"['Super Bowl XXXIII', 'Super Bowl XXXIII', 'Super Bowl XXXIII']"
What was the final score for Super Bowl XXXIII?,"['34–19', '34–19', '34–19']"
What team did the Denver Broncos play in  Super Bowl XXXIII?,"['Atlanta Falcons', 'the Atlanta Falcons', 'Falcons']"
What color were the Bronco's uniforms in Super Bowl 50?,"['white', 'matching white jerseys', 'white']"
What jersey did the Broncos wear for Super Bowl 50?,"['road white jerseys', 'matching white', 'white']"
Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,"['Pittsburgh Steelers', 'the Pittsburgh Steelers', 'Steelers']"
What was th elast Super Bowl where the Broncos wore white uniforms?,"['Super Bowl XXXIII', 'Super Bowl XXXIII', 'XXXIII']"
What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,"['blue', 'blue', 'white']"
What color jersey has Denver 0-4?,"['orange', 'orange', 'orange']"
"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?","['black jerseys with silver pants.', 'black jerseys with silver pants', 'black']"
At what university's facility did the Panthers practice?,"['San Jose State', 'San Jose State', 'San Jose State']"
At what university's facility did the Broncos practice?,"['Stanford University', 'Stanford University', 'Stanford']"
In what city's Marriott did the Panthers stay?,"['San Jose', 'San Jose', 'San Jose']"
In what city's Marriott did the Broncos stay?,"['Santa Clara', 'Santa Clara', 'Santa Clara']"
What hotel did the Panthers stay in during Super Bowl 50? ,"['San Jose Marriott', 'the San Jose Marriott', 'San Jose State practice facility and stayed at the San Jose Marriott.']"
What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,"['Santa Clara Marriott', 'the San Jose Marriott', 'Marriott']"
Where did the Panthers practice at for Super Bowl 50?,"['San Jose State practice facility', 'the San Jose State practice facility', 'San Jose State']"
Where did the Broncos practice at for Super Bowl 50?,"['Stanford University', 'at Stanford University', 'Stanford']"
Where did the Panthers practice for the Super Bowl?,"['San Jose State practice facility', 'the San Jose State practice facility', 'San Jose State']"
Which hotel did the Panthers stay at for the Super Bowl?,"['San Jose Marriott.', 'the San Jose Marriott', 'San Jose Marriott']"
Where did the Broncos practice for the Super Bowl?,"['Stanford University', 'at Stanford University', 'Stanford']"
Which hotel did the Broncos use for Super Bowl 50?,"['Santa Clara Marriott.', 'the Santa Clara Marriott', 'Santa Clara Marriott.']"
Where was the practice place the Panthers used for the Super Bowl?,"['San Jose', 'the San Jose State practice facility', 'San Jose State']"
