Question,Answer
"Out of all nations in Central America, which provided the most legal immigrants in 2013?",['El Salvador']
"Of all the countries in South America, which provided the most legal immigrants in 2013?",['Ecuador']
What is the third most popular faith in New York City?,['Islam']
"In 2014, millionaires made up what percentage of New York City's population?",['4.6%']
What publication ranked New York first in the 2013 American Cities of the Future rankings?,['FDi Magazine']
What was the price per square foot of 450 Park Avenue when it sold in July 2007?,"['$1,589']"
What dollar amount of chocolate does New York export annually?,['US$234 million']
"As of 2013, how many people worked for a securities business in New York?","['163,400']"
On what street is the New York Stock Exchange headquartered?,['Wall Street']
"In 2013-4, what percentage of New York state tax revenues came from the securities business on Wall Street?",['19%']
"Along with Cornell University, what institution is involved in the building of Cornell Tech?",['Technion-Israel Institute of Technology']
What is the cost to build Cornell Tech?,['US$2 billion']
In what neighborhood does the Halloween Parade take place?,['Greenwich Village']
Approximately how many feature films are made in New York City every year?,['200']
How many national newspapers out of the three are from New York?,['2']
How many students in New York partcipate in higher education?,"['600,000']"
What does the acronym NYPD stand for?,['New York City Police Department']
"In 2012-3, what number of people saw a show on Broadway?",['11.57 million']
How many restaurants are there in NYC?,"['24,000']"
How many restaurants is New York home to?,"['24,000']"
About how many major professional sports teams have been based at one time or another in New York?,['forty']
Which two national basketball teams play in NYC?,['the Brooklyn Nets and the New York Knicks']
The Wanamaker Mile is an event by which annual track and field meeting?,['Millrose Games']
What tennis Grand Slam event is held at the National Tennis Center?,['United States Open Tennis Championships']
Which station is known as the world's biggest railroad station?,['Grand Central Station']
What is the second busiest airport in the New York metro area?,['Newark Liberty International Airport']
What body of water is above the Lincoln Tunnel?,['Hudson River']
Who ranked New York as the most walkable large US city in 2015?,['Walk Score']
Who supplies NYC with drinkable water?,['Catskill Mountains watershed']
How many councilors sit on the City Council?,['51']
"Who commented on New York that ""culture just seems to be in the air, like part of the weather""?",['Tom Wolfe']
What Amtrak station in New York sees the most use?,['Pennsylvania Station']
What geographical portion of Connecticut is linked to New York via highway?,['southwestern']
What part of New Jersey can be reached from New York by taking the expressway?,['northern']
The Queensboro Bridge utilized what type of construction?,['cantilever']
Four-fifths of the ZIP codes that provide the highest amount of political contributions in the United States are located in what borough?,['Manhattan']
What ZIP code was responsible for the greatest amount of contributions in the 2004 presidential election for both candidates?,['10021']
"Each year, how much more money does New York City give to the federal government than it gets back?",['$11.4 billion']
What prize did To Kill a Mockingbird win?,['Pulitzer Prize']
What is the only other work Harper Lee published?,['Go Set a Watchman']
When was the second book published?,"['July 14, 2015']"
What job did Harper Lee start in New York City?,['reservation clerk']
Where is the setting for To Kill a Mockingbird?,"['Maycomb, Alabama']"
Emmett Till's death sparked which political movement in the '50s?,['Civil Rights Movement']
What two forms of humor are most found in To Kill a Mockingbird?,['Satire and irony']
What is the name of the maid who works in the Finch's household?,['Calpurnia']
What term did Lee use to describe the town's courthouse?,['Gothic']
How many times was Tom shot?,['seventeen']
"Which bird does Atticus Finch say is a ""sin to kill?""",['mockingbird']
How many copies of the book have been sold?,['more than 30 million']
To Kill a Mockingbird was first studied in American schools in what year?,['1963']
The American Library Associated ranked To Kill a Mockingbird where on its most frequently challenged books of 2000-2009?,['21']
"According to the National Education Association, what was the only book to receive more complaints in 1968?",['Little Black Sambo']
Who was speculated to have wrote the book instead of Harper Lee?,['Truman Capote']
"In 2001, what city's mayor picked To Kill a Mockingbird as their favorite book?",['Chicago']
Which president of the US awarded Lee the Presidential Medal of Freedom?,['George W. Bush']
What did Peck's widow call Lee?,['a national treasure']
The play was the opening act for the starting of the 2013 season at which location?,"[""Regent's Park Open Air Theatre""]"
What drives the plot of the book more than the characters?,['The South itself']
Which reviewer called the book melodramatic and contrived?,['Granville Hicks']
Which character has some critics deemed a variation of a contented slave?,['Calpurnia']
The areas that people live in typically receive what range of kWh/m2 per day?,['3.5 to 7.0']
How much of the solar radiation is reflected back into space?,['Approximately 30%']
What is the cause of atmospheric circulation?,['Warm air containing evaporated water from the oceans rises']
Each year the Earth absorbs how much solar energy in exajoules?,"['3,850,000']"
From what river did the engine pump water?,['Nile River']
What is the capacity of a solar hot water system?,['approximately 154 thermal gigawatt']
What does thermal mass reduce the need for?,['auxiliary heating and cooling equipment']
What do reflector cookers require to function?,['direct light']
What was the first commercial solar concentrating system?,"['Solar Total Energy Project (STEP) in Shenandoah, Georgia, USA']"
Where is the largest solar power plant in the world located?,['Mojave Desert of California']
What is a way to reduce the high temperatures created in urban heat islands?,['paint buildings and roads white and plant trees']
"During the Little Ice Age, what did English and French farmers use to increase collection of solar energy?",['fruit walls']
Why do agriculture and horticulture seek to make the most use of the solar energy captured?,['to optimize the productivity of plants']
When were the first greenhouses used?,['Roman times']
What do greenhouses do with solar energy?,['convert solar light to heat']
The first practical solar boat was constructed in what year?,['1975']
What was the name of the first solar powered boat that crossed the Atlantic ocean?,['the sun21 catamaran']
What has been a main area of solar chemical research since the 1970s?,['Hydrogen production technologies']
How is the energy stored by pumped-storage hydroelectricity recovered?,"['by releasing the water, with the pump becoming a hydroelectric power generator']"
ISO 9050 relates to standards for what?,['glass in building']
What are some active solar techniques used to harness solar energy?,"['photovoltaic systems, concentrated solar power and solar water heating']"
What is an example of a passive solar technique?,['orienting a building to the Sun']
What is solar energy's yearly potential?,"['1,575–49,837 exajoules (EJ)']"
What costs will solar energy lower?,['the costs of mitigating global warming']
Why does geography have an effect of the amount of solar energy available?,['areas that are closer to the equator have a greater amount of solar radiation']
What effect does cloud coverage have on the amount of solar energy available?,['clouds block incoming light from the sun and reduce the light available for solar cells']
What is the use of solar balloons typically limited to?,['the toy market']
