Question,Answer,Question Length
"John Locke, Francis Bacon, and Isaac Newton where considered the the greatest men who ever lived by which American colonist?",['Thomas Jefferson'],23
"Whom, along with Francis Bacon and John Locke, did Thomas Jefferson consider to be one of the three greatest men that ever lived?",['Isaac Newton'],26
The new venues and modes of communication allowing for rational exchange were given what term by Habermas in 18th century Europe?,"['the ""bourgeois public sphere""']",22
What do Jonathon Israel claim caused the change that eventually led to the revolutions of the latter half of the 18th centure and early 19th century?,['the ideas themselves'],27
What term did Habermas give to describe the areas of political/social knowledge and discussion that were previously exlusive territory of the state and religious authorities?,['common concern'],26
"The values of the bourgeois public sphere included holding reason to the supreme, considering everything open to criticism, and the opposition of what?",['secrecy of all sorts'],26
What was the term given to books that did not have a dominant motif and contained something to offend almost everyone in authority?,['general works'],24
"The presence of whom in the French ""lodges of adoption"" formed in the 1780s was die to the close ties shared with aristocratic society?",['noble women'],27
Who believed the avoidance of thematic and heirarhical systems allowed free interpretation of the works and caused them to beomce an example of eglitarianism?,['Charles Porset'],25
Which work of Isaac Newton was published in Latin and remained inaccessible to readers without education until Enlightenment writers began to translate and analyze it in the vernacular?,['Philosophiae Naturalis Principia Mathematica'],29
"Out of sexual attraction, sexual behovior, and sexual identity which will show more accurately the amount of homosexuals in a population?",['Assessing sexual attraction will yield the greatest prevalence of homosexuality in a population'],24
"In what year did an Oregon referendum succeed in restoring the death penalty, only to be shot down due to a court ruling?",['1978'],25
"Along with United States Code Title 18 § 3596, what federal law limits the people who can witness a federal execution?",['Code of Federal Regulations 28 CFR 26.4'],23
According to what law are federal prisoners executed according to the procedures in place in the state in which they were convicted?,['Violent Crime Control and Law Enforcement Act of 1994'],23
In what year did the American Law Institute change their mind about their contribution on the death penalty to the Model Penal Code?,['2009'],24
"Along with Georgia, what American jurisdiction allowed people to be executed for the rape of an adult prior to Coker?",['U.S. Federal government'],22
"Along with anti-death penalty advocacy, why has there been a shortage in drugs for lethal injections in the United States?",['low production volume'],22
