Question,Answer,Level
"Before the start of the 2012–13 FC Bayern Munich season, the club signed which Croatian professional footballer who plays for an Italian club and for the Croatia national team?",Mario Mandžukić,medium
When was the first occurrence of the event at which Lance Shane King represented South Africa in 2005?,2001,medium
Where was the draft where Tywon Ronell Lawson was picked by the Minnesota Timberwolves held?,the WaMu Theatre,hard
For which film did the female star of the film Mrs Doubtfire receive her second Academy Award ?,"Places in the Heart""",medium
Were both Henry Green and Richard Wright American authors?,no,medium
"Which of the movie which has Scott Adkins played a role is written by Tony Gilroy, Scott Z. Burns and George Nolfi?",The Bourne Ultimatum,medium
The film Salome's Last Dance is based on a play by a writer that died in what year?,1900,medium
"In what year did the band whose song ""Rattled by the Rush"" was the first single for its third album, ""Wowee Zowee,"" go on a well-received reunion tour?",2010,medium
"What movie cast by Bernard Telsey was based on William Shakespeare's play ""Twelfth Night""?",All Shook Up,medium
Shirley Collado is the president of the college located in what state?,New York,medium
What series that Shayna Fox was a voice actress in was created by Arlene Klasky and Gábor Csupó?,Rocket Power,medium
The American actor who won the Academy Award for Best Actor in 1980 also starred in a 2003 crime drama directed by who?,James Foley,hard
In what year was the actress who portrayed Tiffany Valentine-Ray born?,1958,medium
"Who is known, with Eugene O'Neill and Arthur Miller, as one of the three foremost American dramatists of the 20th century, Tennessee Williams or Anita Shreve?","""Tennessee"" Williams",hard
Kastles Stadium at The Wharf had a ribbon-cutting ceremony attended by the current commissioner of what organization?,World TeamTennis,medium
Do the Sparaxis and Campanula come from the same family genus?,no,medium
Are Jan Bucquoy and Richard Linklater of the same nationality?,no,medium
"Lost Lettermen is a sports weblog and database, which regularly interviews former college stars like what American football coach and former quarterback played in the NFL and Canadian Football League?",Tee Martin,easy
"What was the second album by the singer who was a client of Andros Rodriguez, and whose debut album was  ""Santogold""?","""Master of My Make-Believe""",medium
What is the name of the South Korean actor who is well known for his role in the 2016 South Korean television series W and starred alongside Han Hyo-joo?,Lee Jong-suk,medium
"Which was founded first, Pomona College or Brown University?",Brown University,medium
What year was the actor who played Sherlock Holmes in Sherlock born?,1976,hard
What national French film award was given to actress Isabelle Adjani in 2010?,César Award,hard
"Interbol, is an international space project under the leadership of which organization, and the Space Research Institute of the Russian Academy of Sciences, the goal of the project is to study the correlations between which item, can simply be considered as a gaseous mixture of negatively charged electrons and highly charged positive ions, however, true plasma production is from the distinct separation of these ions and electrons that produces an electric field, which in turn, produces electric currents and magnetic fields, in the tail of the magnetosphere and in the Van Allen radiation belt?",Russian Space Agency,easy
Which actress played roles in Three's Company and One Summer Love?,Ann Wedgeworth,medium
"""The Sandman"" comic book series and ""The Sandman: The Dream Hunters"" novella are written by who?",Neil Gaiman,medium
"The Texas–Arlington Mavericks women's basketball team is an NCAA Division I college basketball team competing in the Sun Belt Conference and representing the University of Texas at Arlington, the team appeared in the 2005 NCAA tournament, losing to which female basketball team represents Texas Tech University and competes in the Big 12 Conference of NCAA Division I?",Texas Tech Lady Raiders basketball,easy
What year was the man who established the Home District Council born?,1752,medium
Who won 18 races driving Watson cars and an American race driver with 26 victories in top echelon open-wheel racing?,Rodger Ward,medium
When did Losing my religion come out?,1991,easy
Eleanor McGovern was the wife of the Senator who was the presidential nominee in what year,1972,medium
Why does Qutebrowser use DuckDuckGo ?,emphasizes returning the best results,easy
"Which band is from Glastonbury, Reef or Simple Plan?",Reef,medium
"In which Broadway production did this American stage, film, and television actor, who appeared in the 1984 action film Toy Soldiers, star in 1970?",Purlie,medium
The Slayers d20 Role-Playing Game is a 2003 role-playing game published by a Canadian company founded by who?,Mark C. MacKinnon,medium
For which rock band did Mark Evans play bass guitar on the band's third LP released in Australia and in Europe in 1976?,AC/DC,hard
Moominpappa at Sea is a loose reference to a novel written by what American author?,Ernest Hemingway,medium
"Who was the director of the 2004 Hong Kong martial arts film starring the actress whose nickname is ""Dingding""?",Johnnie To,hard
"Which band is from London, Alkaline Trio or World Party?",World Party,medium
"Once More, with Feeling is a 2003 book by an English writer and presenter, who is also a professional at what card game?",poker,medium
"Henry Street passes underneath  The Manhattan bridge which crosses the East River in New York City, the street was named for what hero of the American revolutionary War?",Henry Rutgers,medium
"Which Finnish hip hop group that was active between 1998 and 2005 sang  ""Freestyler"" ",The Bomfunk MC's,medium
Rocket Science featured an interview with what US Air Force test pilot?,"Charles Elwood ""Chuck"" Yeager",medium
"Which professor of evolutionary anthropology at Duke University is the director of the Jane Goodall Institute, founded by Jane Goodall the British primatologist?",Anne Elizabeth Pusey,medium
"What organized agrarian economic movement among American farmers was supported by the weekly left-wing political newspaper, Apeal to Reason?",Farmers' Alliance,medium
"The National Association of Credit Management (NACM) is a non-profit organization based in Columbia, Maryland that promotes standards for the business-to-business credit profession, the trade association specializes in education for its membership, advancement of credit industry practices as well as what, which is the credit extended by one trader to another for the purchase of goods and services?",Trade credit,easy
"The singer of ""World in Perfect Harmony"" received the Brit Award for Best British Female in what year?",1983,medium
The schmaltrum turret could be found on what tanks other than the Panzerkampfwagen IV?,"B Panther II medium tank, Panther A and G medium tank",easy
"Who created the television series which has ""Off Colors"" as the third episode to the fifth season? ",Rebecca Sugar,medium
Hank Azaria joined what cartoon as a voice actor 10 years before acting in Mystery Men?,"""The Simpsons""",medium
Which television channel had a show set at a location adjacent to Silverado Ranch?,Travel Channel,medium
Dave Peverett and Jimi Hendrix bother made music in what genre?,rock,medium
The 2017 American period crime drama film Detroit is about the 1967 Detroit riot which is also known as what?,12th Street Riot,medium
Where Harry Beaumont and Theodore Wharton co-stars in a movie?,no,hard
"A German-speaking philosopher, born of Jewish parentage in present-day Belarus highly praises a Polish rabbi, who called to the Fürth in 1775, in his ""Lebensgeschichte"", what was the Polish rabbi commonly called due to his great keenness in  Talmudical discussions?",Hirsch Ḥarif,easy
