Question,Answer,Level
What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,early 20s,hard
"What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""?",23 November 1946,hard
Which film starring Patrick Tatten is based on a book written by Steve Lopez?,The Soloist,hard
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,no,hard
"The 1984 film ""Marlene"" is a documentary about an actress born in what year?",1901,hard
Which former mill town is near Rivington Hall Barn?,Bolton,hard
"What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?",George Cayley,hard
"Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?",The Leonberger is a giant dog breed.,hard
Are Staten Island Catapult and This Is Elvis both documentaries?,yes,hard
"What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?",2013,hard
"Which magazine is published more often, Shonen Jump or Rolling Stone?",Rolling Stone,hard
Where is the Cocoa Krispies and former Superman sponsor located?,"Battle Creek, Michigan",hard
Who was born first Am Rong or Ava DuVernay ?,Am Rong,hard
How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,29,hard
"""Ew!"" is a song by a television host born where?","Bay Ridge, Brooklyn",hard
The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,Northumbrian,hard
"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,hard
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,no,hard
"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?",The Saturdays,hard
"Who was also an actor, Serri or John Fogerty?",Serri,hard
"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?",international football competition,hard
Rock Springs is a collection of short stories by an author born in what year?,1944,hard
Folie à Deux is a studio album by the American rock band formed in which city?,Wilmette,hard
"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ",Oedipus Rex,hard
Katherine Waterston and Chrisann Brennan has what in common?,Steve Jobs,hard
"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?",Kodos,hard
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,My Beautiful Dark Twisted Fantasy,hard
Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? ,yes,hard
The city that contains the Yunnan Provincial Museum is also known by what nickname?,Spring city,hard
"Where is the singer of ""B Boy"" raised?",Philadelphia,hard
The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,a minor basilica,hard
The Ingerophrynus gollum is named after a character in a book that sold how many copies?,150 million copies,hard
"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,hard
"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?",1964,hard
Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,CBS,hard
What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Pakistani,hard
Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons,hard
Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,no,hard
"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? ","76,416",hard
"Who is the current drummer of the band who did the song ""What Lovers Do""?",Matt Flynn,hard
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,hard
Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"Gerard ""Gerry"" Adams",hard
Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,The Battle of Belleau Wood,hard
Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,Australian Defence Force,hard
Július Satinský was born in a city that has a current population of what?,"about 450,000",hard
"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?",West Point Iron and Cannon Foundry,hard
What fictional character created by Tom Clancy was turned into a film in 2002?,Jack Ryan,hard
Wheat salad is composed typically of what red fruit?,tomato,hard
What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,2009,hard
"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","September 8, 2017",hard
"Which playwright lived a longer life, Edward Albee or J. M. Barrie?",Edward Franklin Albee III,hard
Are both Rutgers University and Carnegie Mellon University located in America?,yes,hard
"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?",impresario,hard
Were Thomas H. Ince and Joseph McGrath of the same nationality?,no,hard
Are Phlebodium and Pieris both species of ferns?,no,hard
Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,Worcester County,hard
"Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?",Farrell,hard
What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?,modern-day New York City,hard
Who were the producers of the show for which Chris McKay made his feature film directorial debut?,"Dan Lin, Roy Lee, Phil Lord and Christopher Miller",hard
The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,reigning monarch of the United Kingdom,hard
Scott Sandelin grew up in a town in what Minnesota county?,Saint Louis County,hard
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?,Phil Collins,hard
What type of media does J. T. Petty and Outlast have in common?,video game,hard
"Where did the architect of the Governor's House, located in Knutsford, graduate from college?",Cambridge University,hard
" What is the latest album of Tim Hecker, the Canadian electronic music maker?",Love Streams,hard
What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?,Lowe's,hard
"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?",first freshman to finish as the runner-up,hard
"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ?",1987,hard
Erica Packer was the second wife of what Australian businessman?,James Packer,hard
What type of media does Bitter Jester and Sicko have in common?,documentary,hard
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,hard
"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?",Jung Yun-ho,hard
"which is traditionally drunk before retiring to bed, Hot toddy or Kir?",Hot toddy,hard
"What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati?",2017,hard
For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show,hard
What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?,Hudson Bay Mining and Smelting Company,hard
"Jens Risom introduced what type of design, characterized by minimalism and functionality?",Scandinavian design,hard
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,Constantine,hard
