Question,Answer,Level,Question Length
"The Capital District, also known as the Capital Region, refers to the metropolitan area surrounding Albany, the capital of the U.S. state of New York, in the 21st century, the Capital District has emerged as a major anchor, of which marketing name for the eastern part of the U.S. state of New York, encompassing the Capital District and the Hudson Valley?",Tech Valley,easy,69
"Combat boots are military boots designed to be worn by soldiers during combat or combat training, as opposed to during parades and other ceremonial duties, today, many combat boots incorporate technologies originating in civilian hiking boots, such as what, which  is a waterproof, breathable fabric membrane and registered trademark of W. L. Gore and Associates?",Gore-Tex,easy,62
"Girls' Generation-TTS (, also known as TTS, TaeTiSeo, or Girls' Generation-TaeTiSeo) is a subgroup of South Korean girl group Girls' Generation, formed by S.M. Entertainment in 2012, is composed of three Girls' Generation members: Taeyeon, Tiffany, and which South Korean singer and actress, known professionally as Seohyun, born in which year ?",1991,easy,68
"Veronica ""Vera"" Duckworth (also Burton) was a fictional character from the British ITV soap opera, ""Coronation Street"", played by Liz Dawn, she reappeared posthumously for a single appearance, in which her ficitional husband Jack died, which English actor, singer and author, played Jack Duckworth ?",Bill Tarmey,easy,58
"Noah Matthew Galloway (born October 28, 1981) is a former United States Army soldier, motivational speaker, and extreme sports enthusiast, he was a contestant on ""Dancing with the Stars"" season 20, paired with which Australian ballroom dancer who is best known for being a professional partner, born on June 21, 1985?",Sharna May Burgess,easy,63
"The 2016 season is FK Žalgiris 7th consecutive season in the top flight of Lithuanian football and 3rd consecutive as A Lyga title defenders, they enter the UEFA Champions League at the second qualifying round stage, the 2016–17 UEFA Champions League was the 62nd season of Europe's premier club football tournament, organised by UEFA, and which number season since it was renamed?",25th,easy,68
"The comedy of intrigue, also known as the comedy of situation, is a genre of comedy in which dramatic action is prioritised over the development of character, complicated strategems and conspiracies drive the plot, and in theatre, which is a term that describes a comedy that aims at entertaining the audience through situations that are highly exaggerated, extravagant, and thus improbable?",farce,easy,69
"Anthony ""Tony"" Ulasewicz, was a figure in the Watergate scandal, delivering hundreds of thousands of dollars in ""hush money"" to which Watergate defendant, George Gordon Battle Liddy is a (disbarred) American lawyer who is best known as the chief operative in the White House Plumbers unit that existed from July to September 1971, during Richard Nixon's presidency, better known as who ?",G. Gordon Liddy,easy,74
"The small resort of Porto Rafael was founded on the North Eastern coast of Sardinia, Italy, by Raphael Neville, Count of Berlanga de Duero, in the late 1950s, the son of Edgar Neville the Hollywood film director, playwright and novelist who became close friends with Sir Charles Spencer ""Charlie"" Chaplin, was an English comic actor, filmmaker, and composer who rose to fame in the era of what?",silent film,easy,79
"The Music of Idaho, has produced a number of musicians and bands, including Paul Revere & the Raiders, an American rock band that saw considerable U.S. mainstream success in the second half of the 1960s and early 1970s, and in which year had the Platinum-certified classic No. 1 single ""Indian Reservation""?",1971,easy,59
"Paul Kelly, was an American singer-songwriter, and is best known for the soul songs ""Stealing in the Name of the Lord"",  he also wrote ""Personally"", which has been widely covered, and was a hit for which American country music artist, that's best known for his 1977 song ""The King Is Gone""?",Ronald Dean McDowell,easy,65
"The Texas Theatre is a movie theater and Dallas Landmark located in the Oak Cliff neighborhood of Dallas, Texas, it gained historical significance on November 22, 1963 as the location of Lee Harvey Oswald's arrest, and the killing of which Dallas police officer, who was an 11-year veteran with the Dallas Police Department, and died on November 22, 1963?",J.D. Tippit,easy,68
"In music, an ostinato, is a motif or phrase that persistently repeats in the same musical voice, usually at the same pitch, well-known ostinato-based pieces include both classical compositions such as Donna Summer, was an American singer, songwriter, and painter, and she gained prominence during the disco era of which late era?",1970s,easy,61
"Poker Joe, was a warrior and subchief of the Nez Percé tribe of Native Americans who played a critical role during the flight of the Nez Percé during the Nez Percé War in which year, he was the chosen trail boss and guide of the Nez Percé people following the Battle of the Big Hole?",1877,easy,58
"The 2008 Toulon Tournament was the 36th edition of the Toulon Tournament, and was held from 20 May to 29 May 2008, the Tournament finished with the final between Italy and Chile, at Stade Mayol in Toulon as Italy had the title after the final score of 1–0, scored by which Argentine-born Italian retired footballer who played as a forward?",Pablo Daniel Osvaldo,easy,65
"Richard Reeve Baxter, was a widely published American jurist and from what year, until his death the preeminent figure on the law of war, was a leading representative of the U.S. at the Geneva conferences that concluded the Protocols to the Geneva Conventions comprise four treaties, and three additional protocols, that establish the standards of international law for humanitarian treatment in war?",1950,easy,68
"Kenneth Maurice Clarke, is a former professional American football defensive tackle who played fourteen seasons in the National Football League, he played in which American football game between the American Football Conference (AFC) champion Oakland Raiders and the National Football Conference (NFC) champion Philadelphia Eagles to decide the National Football League (NFL) champion for the 1980 season, for the Philadelphia Eagles?",Super Bowl XV,easy,71
